 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
245.655 N2   26  17  -0.03434  -0.04101    -0.12594  -0.03868
245.655 N2   27  17   0.05683  -0.00699     0.00049   0.01653
245.655 N2   28  17   0.04848   0.01676    -0.02410  -0.09287
245.655 N2   29  17  -0.00438  -0.01908     0.05358   0.02190
245.655 N2   30  17  -0.04481   0.02109     0.00859  -0.02145
245.655 N2   18  18  -0.10152   0.07272     0.18073  -0.10139
245.655 N2   19  18   0.00587  -0.10976    -0.19340   0.00698
245.655 N2   20  18   0.09633   0.00686     0.03577   0.08109
245.655 N2   21  18  -0.00930   0.09096     0.06981  -0.10961
245.655 N2   22  18  -0.10752   0.12061     0.01024  -0.05149
245.655 N2   23  18   0.00761   0.08513    -0.03471   0.00559
245.655 N2   24  18   0.04756   0.07696    -0.01507  -0.02124
245.655 N2   25  18   0.01117  -0.12971    -0.00018  -0.11387
245.655 N2   26  18  -0.00993  -0.03265    -0.03478   0.01553
245.655 N2   27  18   0.03122  -0.02732     0.03560  -0.04186
245.655 N2   28  18   0.11827  -0.01874    -0.01196   0.00817
245.655 N2   29  18   0.06475   0.06542     0.02597   0.02306
245.655 N2   30  18   0.02995   0.00199    -0.02592  -0.04253
245.655 N2   19  19  -0.05359   0.07915     0.04127  -0.08145
245.655 N2   20  19   0.03671  -0.03734    -0.01825   0.07608
245.655 N2   21  19   0.03778  -0.07746     0.07040  -0.05494
245.655 N2   22  19  -0.05722  -0.10001    -0.05300  -0.10000
245.655 N2   23  19   0.06141   0.00638     0.02891   0.02031
245.655 N2   24  19  -0.08011   0.03316     0.08740  -0.05349
245.655 N2   25  19  -0.02052  -0.10832    -0.08210  -0.06082
245.655 N2   26  19   0.03542   0.02054    -0.06148  -0.00956
245.655 N2   27  19   0.00149  -0.03012     0.04045  -0.05405
245.655 N2   28  19  -0.02641   0.00818     0.00129   0.00668
245.655 N2   29  19  -0.02220  -0.04097    -0.01588   0.03233
245.655 N2   30  19   0.04586  -0.04086     0.00696  -0.03796
245.655 N2   20  20  -0.06171  -0.02512    -0.08599   0.08888
245.655 N2   21  20   0.10527  -0.01561     0.09793  -0.04818
245.655 N2   22  20  -0.04019   0.00135     0.01764  -0.12177
245.655 N2   23  20   0.04933  -0.03248    -0.02650   0.01815
245.655 N2   24  20   0.04292  -0.00474     0.12781   0.07126
245.655 N2   25  20  -0.03191  -0.00378     0.02803  -0.06275
245.655 N2   26  20  -0.03974   0.01052    -0.04635   0.01831
245.655 N2   27  20  -0.07829   0.05788     0.04870  -0.06004
245.655 N2   28  20  -0.04450   0.08063    -0.06642  -0.05834
245.655 N2   29  20   0.02054  -0.03732     0.02515   0.03630
245.655 N2   30  20  -0.00748  -0.04602     0.01273  -0.05782
245.655 N2   21  21  -0.07576  -0.12127    -0.05536  -0.01788
245.655 N2   22  21   0.11290   0.08951     0.05944   0.03291
245.655 N2   23  21  -0.06633   0.08854     0.00337  -0.04144
245.655 N2   24  21  -0.03980   0.06241     0.02981   0.00324
245.655 N2   25  21   0.03639   0.00144     0.02280  -0.02425
245.655 N2   26  21  -0.00953   0.09093     0.02093   0.04330
245.655 N2   27  21  -0.04603  -0.01089     0.01482  -0.04814
245.655 N2   28  21  -0.03431   0.05837    -0.00647  -0.02413
245.655 N2   29  21  -0.02617  -0.02638     0.05399  -0.01328
245.655 N2   30  21   0.08890  -0.02313    -0.01607   0.04228
245.655 N2   22  22  -0.11159  -0.05611    -0.09452  -0.08166
245.655 N2   23  22   0.04143   0.06878     0.13746   0.08942
245.655 N2   24  22  -0.08604   0.02506    -0.04136  -0.05615
245.655 N2   25  22   0.03055  -0.06192    -0.00117   0.05041
245.655 N2   26  22  -0.03290   0.03465     0.01024  -0.01171
245.655 N2   27  22  -0.01235  -0.00851    -0.02358  -0.09730
245.655 N2   28  22   0.02579   0.00341    -0.02990   0.03434
245.655 N2   29  22  -0.01026  -0.03288     0.02148  -0.00324
245.655 N2   30  22  -0.00602   0.01768     0.02273  -0.02823
245.655 N2   23  23  -0.06894  -0.05320     0.04320   0.02364
245.655 N2   24  23  -0.00132   0.06955     0.06611  -0.04806
245.655 N2   25  23  -0.00075  -0.06064    -0.11013   0.01884
245.655 N2   26  23   0.07224   0.01263     0.06498   0.06386
245.655 N2   27  23   0.01230  -0.01445     0.06113  -0.08255
245.655 N2   28  23  -0.01824   0.02038    -0.04184  -0.01002
245.655 N2   29  23   0.00664   0.05333     0.07757   0.00711
245.655 N2   30  23  -0.00155   0.03677    -0.02150  -0.03088
245.655 N2   24  24   0.05636  -0.04194     0.07968  -0.01571
245.655 N2   25  24  -0.08389   0.04883    -0.02098  -0.01109
245.655 N2   26  24   0.02343   0.00164     0.02719   0.04177
245.655 N2   27  24  -0.01760   0.03102     0.03497  -0.00704
245.655 N2   28  24   0.01187   0.02917    -0.00832   0.03205
245.655 N2   29  24  -0.01185   0.00325     0.08261  -0.00095
245.655 N2   30  24  -0.02072   0.05679     0.00814  -0.02832
245.655 N2   25  25   0.02313   0.00449    -0.02289  -0.00933
245.655 N2   26  25  -0.06780  -0.00783     0.02036  -0.01171
245.655 N2   27  25  -0.00591  -0.02408     0.02710  -0.00287
245.655 N2   28  25  -0.03264   0.00642     0.03703  -0.02468
245.655 N2   29  25  -0.05821  -0.09104     0.02772   0.06354
245.655 N2   30  25   0.00153   0.01403    -0.01769  -0.00455
245.655 N2   26  26  -0.04082  -0.00710     0.01295  -0.01099
245.655 N2   27  26  -0.06130   0.02356    -0.06220   0.01568
245.655 N2   28  26   0.08211  -0.04172     0.01825   0.08514
245.655 N2   29  26  -0.00516   0.02096     0.03265  -0.09804
245.655 N2   30  26   0.00278  -0.05416    -0.03170  -0.00837
245.655 N2   27  27  -0.00341   0.04549     0.03882  -0.06040
245.655 N2   28  27  -0.06452  -0.05211    -0.00593   0.08228
245.655 N2   29  27   0.05432   0.03854     0.04530   0.03174
245.655 N2   30  27   0.02639   0.02816    -0.05737  -0.02381
245.655 N2   28  28   0.01081   0.04529     0.01946  -0.03142
245.655 N2   29  28   0.06207  -0.02679     0.04911  -0.04688
245.655 N2   30  28  -0.02275  -0.01762    -0.00721  -0.02513
245.655 N2   29  29   0.04195  -0.02538    -0.03483  -0.00172
245.655 N2   30  29   0.02389   0.06638    -0.00824  -0.02364
245.655 N2   30  30   0.00858  -0.04018    -0.07652   0.03996
255.555 M2    0   0   0.00000   0.00000     0.00000   0.00000
255.555 M2    1   0   0.00000   0.00000     0.00000   0.00000
255.555 M2    2   0  -0.00298 -15.54137     0.00000   0.00000
255.555 M2    3   0   6.81219 -12.88883     0.00000   0.00000
255.555 M2    4   0 -12.98622   6.15465     0.00000   0.00000
255.555 M2    5   0  -4.63456   7.43184     0.00000   0.00000
255.555 M2    6   0  13.14023  -0.15733     0.00000   0.00000
255.555 M2    7   0   5.40362   6.96931     0.00000   0.00000
255.555 M2    8   0  -1.09529   3.73471     0.00000   0.00000
255.555 M2    9   0  -8.52915  -3.52522     0.00000   0.00000
255.555 M2   10   0   0.64287   4.41805     0.00000   0.00000
255.555 M2   11   0   0.60753   0.40981     0.00000   0.00000
255.555 M2   12   0  -0.91128  -2.61714     0.00000   0.00000
255.555 M2   13   0   0.04444  -2.38804     0.00000   0.00000
255.555 M2   14   0   0.60741   0.83649     0.00000   0.00000
255.555 M2   15   0   0.11614   1.46780     0.00000   0.00000
255.555 M2   16   0  -0.51508  -0.79576     0.00000   0.00000
255.555 M2   17   0   0.93831  -0.77480     0.00000   0.00000
255.555 M2   18   0  -0.11228   0.38092     0.00000   0.00000
255.555 M2   19   0   0.33193   0.75086     0.00000   0.00000
255.555 M2   20   0   0.19258  -0.39729     0.00000   0.00000
255.555 M2   21   0   0.40200  -0.19784     0.00000   0.00000
255.555 M2   22   0  -0.00992  -0.50604     0.00000   0.00000
255.555 M2   23   0   0.54671   0.86974     0.00000   0.00000
255.555 M2   24   0   0.04786  -0.11073     0.00000   0.00000
255.555 M2   25   0   0.59413   0.15826     0.00000   0.00000
255.555 M2   26   0  -0.43987   0.33147     0.00000   0.00000
255.555 M2   27   0  -0.45093   0.10269     0.00000   0.00000
255.555 M2   28   0   0.04779  -0.03871     0.00000   0.00000
255.555 M2   29   0  -0.32560  -0.53033     0.00000   0.00000
255.555 M2   30   0  -0.03668  -0.15352     0.00000   0.00000
255.555 M2    1   1   0.00000  -0.00000     0.00000   0.00000
255.555 M2    2   1 -12.07164  -4.38919    -3.09008   1.50139
255.555 M2    3   1  -2.97668  12.33708    18.47672  24.89254
255.555 M2    4   1   9.98007  17.04264    -4.71845  14.54176
255.555 M2    5   1 -21.33587 -13.44580    -3.65420 -26.29730
255.555 M2    6   1   0.96708  -6.72185     1.30908  -5.71621
255.555 M2    7   1   7.34523  -1.40756    -1.19842   3.51349
255.555 M2    8   1   5.91213  -2.84328     4.20955  -0.74733
255.555 M2    9   1   6.03464   3.04726     3.02921   2.60498
255.555 M2   10   1  -2.03634   1.73908     1.17854   1.77553
255.555 M2   11   1  -0.01214   1.03504    -0.81802   0.59013
255.555 M2   12   1  -0.28759   1.89581    -0.45553   0.88405
255.555 M2   13   1   0.99596   0.22573    -1.08440   1.68149
255.555 M2   14   1  -2.60497   0.62617    -0.57507  -1.35302
255.555 M2   15   1  -0.81444  -0.69457     1.31709  -0.16959
255.555 M2   16   1   0.32922  -1.28980     0.14979   0.01889
255.555 M2   17   1   0.18326  -0.74247    -0.18938   0.24156
255.555 M2   18   1  -0.49652   0.04792    -0.27876  -0.70418
255.555 M2   19   1  -0.19815  -0.29839     0.56522  -0.34558
255.555 M2   20   1   0.02279   0.00544     0.52738   0.13174
255.555 M2   21   1  -0.11290   0.23347    -0.06205   0.11130
255.555 M2   22   1  -0.12894   0.17668    -0.12526  -0.32098
255.555 M2   23   1  -0.10104  -0.02761     0.23291   0.14951
255.555 M2   24   1   0.23566  -0.31202     0.33771   0.10844
255.555 M2   25   1  -0.27739   0.48947    -0.23769  -0.27048
255.555 M2   26   1   0.27012   0.29693    -0.24072   0.43804
255.555 M2   27   1   0.02553   0.05515     0.19666  -0.03427
255.555 M2   28   1   0.07250  -0.28664     0.08609   0.34359
255.555 M2   29   1  -0.10033   0.12068    -0.21287   0.01854
255.555 M2   30   1   0.03761   0.00659    -0.03186   0.02228
255.555 M2    2   2 -39.36214  46.75729     9.57270   5.24459
255.555 M2    3   2   1.20179  -8.55770    -4.56658   4.29235
255.555 M2    4   2  31.12272 -25.20358    -0.19095  15.51753
255.555 M2    5   2   2.17957  12.40017   -30.44327  -6.94728
255.555 M2    6   2  -9.55157  17.35415     4.74196  -3.24932
255.555 M2    7   2  -2.92223  -5.93380    11.56851  -5.00494
255.555 M2    8   2  -3.87613  -6.49607     1.39737  -3.06980
255.555 M2    9   2   1.71112  -1.74643    -0.27959   3.77488
255.555 M2   10   2  -0.18699   1.68351     2.52400   0.03291
255.555 M2   11   2   2.95119  -0.83388     1.82303   1.14159
255.555 M2   12   2   2.82286  -2.09209    -0.22940  -0.69039
255.555 M2   13   2   2.22772   0.39465     0.06692  -0.94635
255.555 M2   14   2   0.84443   0.81094    -0.12323   0.23638
255.555 M2   15   2   0.56890   0.45900     0.56654   0.26534
255.555 M2   16   2   0.98855  -1.06687    -0.61675  -0.80910
255.555 M2   17   2  -0.17764   0.59061    -0.09895  -0.90834
255.555 M2   18   2  -0.65282  -0.53738     0.24881  -0.03996
255.555 M2   19   2  -1.27109  -0.00512    -0.08887   0.26048
255.555 M2   20   2  -0.09010  -0.05010    -0.24401   0.21308
255.555 M2   21   2  -0.24070   0.07636    -0.16471  -0.42273
255.555 M2   22   2  -0.33148  -0.14973    -0.39714   0.36096
255.555 M2   23   2  -0.28533   0.52975     0.33798   0.01060
255.555 M2   24   2   0.32922   0.13741     0.01914  -0.10711
255.555 M2   25   2   0.37461   0.20455     0.05140  -0.60575
255.555 M2   26   2  -0.22978  -0.22882     0.13876   0.11835
255.555 M2   27   2   0.08928  -0.08846     0.15811   0.14126
255.555 M2   28   2   0.06623   0.34962    -0.01720   0.12373
255.555 M2   29   2   0.22688  -0.24999    -0.16521   0.07691
255.555 M2   30   2  -0.21244   0.15688     0.07202   0.15964
255.555 M2    3   3  19.54369  26.21414    32.66867   5.06205
255.555 M2    4   3   0.83408 -31.74618   -31.55346   4.77201
255.555 M2    5   3 -18.26545   8.82751     7.28424  -4.01415
255.555 M2    6   3  -4.24326   6.80226    -2.15281   6.69680
255.555 M2    7   3  -6.85013   0.52961    -0.93516  -3.98458
255.555 M2    8   3   4.55457   0.20810     2.78375  -5.01107
255.555 M2    9   3   0.09996   3.22018     3.43253  -1.69818
255.555 M2   10   3  -0.87037  -0.13169     0.02767  -0.69017
255.555 M2   11   3  -0.91932   0.85987    -0.29814   0.66004
255.555 M2   12   3   2.98653  -1.61158    -0.45850   0.11900
255.555 M2   13   3   1.72208   0.29888     1.22075   0.92737
255.555 M2   14   3   0.11111  -1.30160     0.55365   0.71233
255.555 M2   15   3  -0.44072  -1.85182     0.91804  -0.55351
255.555 M2   16   3   1.37324   0.19860     0.90169   0.89221
255.555 M2   17   3   0.46754  -1.18728     0.58057   0.09901
255.555 M2   18   3  -0.39946  -0.62349     0.53712  -0.04057
255.555 M2   19   3  -0.27871  -0.21428     0.60152  -0.40077
255.555 M2   20   3   0.09757   0.07666     0.52820  -0.29815
255.555 M2   21   3  -0.34193  -0.07828    -0.02268  -0.17754
255.555 M2   22   3  -0.55517   0.42408    -0.11744  -0.15578
255.555 M2   23   3  -0.05590   0.08922    -0.04983  -0.16651
255.555 M2   24   3   0.32779   0.48099    -0.22974   0.07021
255.555 M2   25   3  -0.49882   0.06562    -0.42347   0.03415
255.555 M2   26   3   0.24997  -0.01307     0.08823   0.31468
255.555 M2   27   3  -0.06048  -0.15732    -0.11722  -0.09437
255.555 M2   28   3   0.43198  -0.21699     0.24961   0.00642
255.555 M2   29   3   0.15242  -0.10874     0.00177   0.28142
255.555 M2   30   3   0.10218   0.15284     0.12153  -0.00397
255.555 M2    4   4 -26.73398  17.10630   -12.59975 -11.57187
255.555 M2    5   4  21.90619  18.96169   -12.97297   7.19814
255.555 M2    6   4   7.27474   6.27628     3.39146   5.99634
255.555 M2    7   4   4.52395   2.91169    -5.38305  -5.60184
255.555 M2    8   4  -0.74709   7.29798    -6.17547   2.73118
255.555 M2    9   4   2.97735   5.67101     0.26568   0.12858
255.555 M2   10   4  -0.41141   4.84965     0.24927  -0.19850
255.555 M2   11   4  -1.90913   0.15169     0.10526  -1.69428
255.555 M2   12   4   0.23930  -0.61502     0.24300  -1.76703
255.555 M2   13   4   0.92558  -0.46860     0.76743  -0.87978
255.555 M2   14   4  -0.48933  -0.99978     2.13926  -0.33374
255.555 M2   15   4   1.09472  -1.30829     0.24335  -0.68900
255.555 M2   16   4   0.63941   0.07411     0.65497   0.51170
255.555 M2   17   4  -0.19575  -1.08966     0.10162  -0.28535
255.555 M2   18   4  -0.03782  -0.23685     1.03804   0.16443
255.555 M2   19   4   0.40738  -0.90288     0.43798   0.68752
255.555 M2   20   4  -0.10763   0.57102     0.56526   0.27764
255.555 M2   21   4  -0.22702   0.00291    -0.26725   0.29421
255.555 M2   22   4  -0.28241  -0.30068     0.37239  -0.04491
255.555 M2   23   4  -0.40578  -0.01696     0.38073  -0.29466
255.555 M2   24   4  -0.40224   0.65180     0.08869   0.19270
255.555 M2   25   4   0.12550   0.42069    -0.10793  -0.03014
255.555 M2   26   4  -0.13080  -0.06841     0.15371  -0.39307
255.555 M2   27   4   0.34519  -0.23150     0.12414  -0.30697
255.555 M2   28   4  -0.24707   0.06833     0.21056  -0.35311
255.555 M2   29   4   0.23182  -0.09317    -0.13099   0.07294
255.555 M2   30   4  -0.13615  -0.15179    -0.04597  -0.13706
255.555 M2    5   5   5.41710   1.90055    18.15089 -11.98377
255.555 M2    6   5 -10.84740  -8.17054     7.04760   7.55472
255.555 M2    7   5   8.65641  -4.92952   -11.49670  -3.21902
255.555 M2    8   5   2.79149  -5.42699    -6.22202  -0.60141
255.555 M2    9   5   2.92820   3.20319    -0.41540  -4.55742
255.555 M2   10   5   1.67471   1.35726     1.45766  -1.80218
255.555 M2   11   5   1.70979  -0.83466     0.62445  -3.57718
255.555 M2   12   5   1.66797   0.45005     0.12670  -2.36010
255.555 M2   13   5   1.77529   0.87270     2.12178  -0.56020
255.555 M2   14   5   1.47555   0.14268     2.72178  -1.68291
255.555 M2   15   5   1.42443   0.48006    -0.00579  -0.41052
255.555 M2   16   5   0.07802   1.32887     0.20949  -0.08605
255.555 M2   17   5  -0.19210   0.87409     0.20666   0.31564
255.555 M2   18   5  -0.22241  -0.36588     0.08779   0.25771
255.555 M2   19   5  -0.23587  -0.49545     0.11574   0.53988
255.555 M2   20   5  -0.14286  -0.30836    -0.52653   0.08533
255.555 M2   21   5  -0.16590   0.11582     0.03843   0.36060
255.555 M2   22   5  -0.27322  -0.83819     0.04623  -0.40691
255.555 M2   23   5  -0.05847   0.20042     0.17150  -0.48521
255.555 M2   24   5   0.29030  -0.12210     0.16152  -0.39323
255.555 M2   25   5   0.32176   0.14516     0.22500   0.27349
255.555 M2   26   5   0.12794   0.38684     0.22797   0.03043
255.555 M2   27   5   0.11067   0.44793    -0.00440   0.04279
255.555 M2   28   5   0.33352   0.13702    -0.20052  -0.13336
255.555 M2   29   5   0.17099   0.52003     0.12258   0.15635
255.555 M2   30   5  -0.24700  -0.21791    -0.14790  -0.03078
255.555 M2    6   6  13.85736   8.86692   -10.11178  26.64327
255.555 M2    7   6   1.72375   4.17346    -4.13696  -7.14496
255.555 M2    8   6  -1.06252  -3.97175    -2.37793  -2.43497
255.555 M2    9   6   3.78223   4.08901     0.63387   0.36120
255.555 M2   10   6   2.92569   4.15343     0.87325   0.18561
255.555 M2   11   6   0.39279   1.39758    -0.20502  -2.78586
255.555 M2   12   6   1.35317   1.82531    -0.72247   0.31003
255.555 M2   13   6  -1.07696   0.98296     0.33037   0.30785
255.555 M2   14   6   1.63870   0.31405     0.81166  -0.13864
255.555 M2   15   6   1.82171   0.05359     0.83630   0.42595
255.555 M2   16   6   0.62459  -1.19174     0.72346  -0.33182
255.555 M2   17   6   0.73658  -1.19702     0.67247  -0.34012
255.555 M2   18   6   0.67729  -0.89997     0.31828  -0.72966
255.555 M2   19   6   1.15311   0.01932     0.77796  -0.44626
255.555 M2   20   6   0.68182   0.02643    -0.02597  -0.30921
255.555 M2   21   6  -0.33205  -0.20765     0.10563  -0.82398
255.555 M2   22   6   0.30705   0.34946    -0.06502  -0.09149
255.555 M2   23   6  -0.40491   0.41418     0.22382  -0.35841
255.555 M2   24   6  -0.57033   0.10647     0.15471   0.08494
255.555 M2   25   6  -0.23532   0.32259    -0.14516   0.00243
255.555 M2   26   6   0.29913   0.38266    -0.10283   0.17338
255.555 M2   27   6   0.14599   0.01938    -0.05449   0.05044
255.555 M2   28   6  -0.03212   0.27711    -0.22692   0.10869
255.555 M2   29   6   0.18211  -0.18313    -0.09015   0.16687
255.555 M2   30   6   0.51990   0.13998    -0.29232   0.13149
255.555 M2    7   7  11.60870  -1.32634     3.66011  10.98670
255.555 M2    8   7  -6.89859  -4.25766    -7.35974   0.17948
255.555 M2    9   7   1.44327  -2.74413    -1.63154  -4.16299
255.555 M2   10   7   1.77846  -0.75421     2.38526   0.71013
255.555 M2   11   7   4.98157  -1.86075    -1.06122  -1.58565
255.555 M2   12   7   2.77463  -0.52924    -3.50961   0.86016
255.555 M2   13   7   1.45971  -1.64516     1.26059  -1.80601
255.555 M2   14   7   1.74383  -0.03382     0.79813  -1.57647
255.555 M2   15   7   0.90540  -1.13898    -0.15339   0.14493
255.555 M2   16   7   0.11725  -1.06149     0.26941  -1.09207
255.555 M2   17   7   0.06512  -1.24747     1.13182  -1.06482
255.555 M2   18   7   0.69640  -1.47886     1.01603   0.01208
255.555 M2   19   7   0.52034  -0.62917     0.39032   0.10972
255.555 M2   20   7   0.00662  -0.11166     0.46431   0.60034
255.555 M2   21   7  -0.10978  -0.05495     0.31089  -0.12113
255.555 M2   22   7   0.00654  -0.01441    -0.09390   0.04778
255.555 M2   23   7  -0.04017   0.19997    -0.09024   0.10123
255.555 M2   24   7   0.09908   0.61249     0.25610   0.15631
255.555 M2   25   7   0.25654  -0.02304    -0.19314  -0.09972
255.555 M2   26   7   0.01650  -0.06131     0.08382  -0.45245
255.555 M2   27   7   0.06757   0.11012    -0.21182  -0.36912
255.555 M2   28   7   0.18200   0.13480    -0.16219  -0.24508
255.555 M2   29   7   0.23573   0.09144    -0.02898  -0.26268
255.555 M2   30   7   0.09764  -0.20418    -0.07601  -0.08953
255.555 M2    8   8   1.67547  -0.39474     3.28388  -2.34289
255.555 M2    9   8  -0.92053  -7.72209    -1.44016  -3.05164
255.555 M2   10   8  -3.41908  -2.61021    -1.21754   2.96072
255.555 M2   11   8   2.81636  -0.30710    -1.91711  -2.00656
255.555 M2   12   8  -1.05080  -1.56398    -1.90591  -0.01341
255.555 M2   13   8   0.42734  -1.27682     0.20477  -1.37625
255.555 M2   14   8   0.13151  -0.51373    -0.36160  -0.48692
255.555 M2   15   8   0.48069   0.87023     1.50300  -0.55630
255.555 M2   16   8  -0.38992  -0.58353     0.35663  -0.38858
255.555 M2   17   8  -0.75275  -0.98495    -0.36601  -0.22252
255.555 M2   18   8  -0.60116  -0.12721     0.28633  -0.17395
255.555 M2   19   8  -0.30713   0.38881     0.59432   0.72643
255.555 M2   20   8  -0.55515  -0.76846     0.45097   0.42456
255.555 M2   21   8  -0.46403  -1.12033    -0.36823  -0.10414
255.555 M2   22   8  -0.23508  -0.23059     0.18553   0.04124
255.555 M2   23   8   0.09536  -0.39129    -0.16920   0.27867
255.555 M2   24   8   0.34596  -0.27246    -0.31260   0.06551
255.555 M2   25   8   0.32482  -0.04137    -0.09029   0.06268
255.555 M2   26   8   0.12129   0.10914    -0.16869  -0.45157
255.555 M2   27   8   0.33232   0.29691     0.00791  -0.06628
255.555 M2   28   8  -0.18113  -0.11128     0.02182  -0.15697
255.555 M2   29   8  -0.02326  -0.02116     0.06606  -0.02055
255.555 M2   30   8   0.20780   0.25342     0.07353   0.08160
255.555 M2    9   9  -0.67878   5.26880     4.79196   1.95254
255.555 M2   10   9  -2.66996   1.66669    -2.79825  -4.70194
255.555 M2   11   9   4.08920   1.64982    -0.33974   0.84233
255.555 M2   12   9  -1.13740   0.02003    -0.93393   1.28498
255.555 M2   13   9  -1.34290  -0.26956    -0.54928  -2.93904
255.555 M2   14   9  -0.00509  -0.16089    -0.13160  -0.53842
255.555 M2   15   9   0.02651   0.06429     1.00101   0.39467
255.555 M2   16   9   0.69123   0.44872     0.21948   0.33362
255.555 M2   17   9  -0.80766   0.35175    -0.23968  -0.87606
255.555 M2   18   9   0.30548   0.21255    -0.03475  -0.15869
255.555 M2   19   9  -0.33462   0.67379     0.34930   0.20333
255.555 M2   20   9  -0.43259   0.03938     0.32415   0.02821
255.555 M2   21   9  -0.26065  -0.06515    -0.41505  -0.06451
255.555 M2   22   9  -0.64975   0.01090    -0.17398  -0.47391
255.555 M2   23   9  -0.26153   0.27358     0.00323   0.09845
255.555 M2   24   9  -0.22692   0.30273    -0.24365   0.31411
255.555 M2   25   9  -0.09716   0.02940    -0.13704   0.34347
255.555 M2   26   9  -0.03435  -0.10766    -0.61081  -0.16610
255.555 M2   27   9  -0.09163  -0.04257    -0.07283  -0.04778
255.555 M2   28   9   0.21083  -0.15992    -0.05397   0.39504
255.555 M2   29   9  -0.01521  -0.04691    -0.10993  -0.00534
255.555 M2   30   9   0.17605  -0.41580    -0.06494   0.13670
255.555 M2   10  10  -2.27966   3.89212     1.43199  -0.58072
255.555 M2   11  10   0.52097  -2.27832    -2.13941  -1.19103
255.555 M2   12  10  -0.39673   0.91159    -0.42525  -0.11577
255.555 M2   13  10   0.39847  -1.64582     0.54781  -2.08044
255.555 M2   14  10  -0.19251  -0.95141    -1.21052   0.82570
255.555 M2   15  10   0.89455  -0.58439     0.42288   0.17561
255.555 M2   16  10   0.87317  -0.04703    -0.73093  -0.24617
255.555 M2   17  10   0.91899  -0.40075    -0.46109  -0.33500
255.555 M2   18  10   0.48515   1.00229    -0.37659  -0.10285
255.555 M2   19  10  -0.42509  -0.10176     0.31423  -0.15184
255.555 M2   20  10   0.40191  -0.23497     0.53848  -0.77726
255.555 M2   21  10   0.80535  -0.61354    -0.06765  -0.23217
255.555 M2   22  10   0.02847   0.05901     0.16765  -0.45104
255.555 M2   23  10  -0.05696   0.71883     0.36835  -0.43516
255.555 M2   24  10   0.42099   0.43358     0.16979   0.24612
255.555 M2   25  10   0.26859   0.25754    -0.02125  -0.01197
255.555 M2   26  10  -0.24234   0.23551    -0.47698   0.04594
255.555 M2   27  10  -0.14156   0.29798    -0.33306   0.00606
255.555 M2   28  10   0.35053   0.22457    -0.31532   0.17970
255.555 M2   29  10   0.25917  -0.11116    -0.52385   0.03430
255.555 M2   30  10  -0.05514   0.06785    -0.28847   0.17367
255.555 M2   11  11  -0.65905  -0.90044    -4.55048   0.39699
255.555 M2   12  11   2.43258  -0.74511    -0.88106   0.39408
255.555 M2   13  11  -0.01071  -1.99285     0.61059  -1.92915
255.555 M2   14  11  -1.88865  -0.73601    -1.84166  -0.16025
255.555 M2   15  11   0.78791   0.13215     1.06328   0.09727
255.555 M2   16  11  -0.09473   0.11724    -0.01330   0.33920
255.555 M2   17  11   0.59038  -0.50019    -0.89671  -0.79385
255.555 M2   18  11  -0.55495   0.74395    -0.86591  -0.97874
255.555 M2   19  11  -0.27807   1.20763     1.03141  -0.17617
255.555 M2   20  11  -0.05066   0.00528    -0.15678  -0.01694
255.555 M2   21  11   0.39290   0.04542     0.22319   0.17474
255.555 M2   22  11  -0.15476   0.15614     0.19509  -0.11698
255.555 M2   23  11  -0.08872   0.38315     0.20943   0.21199
255.555 M2   24  11   0.01836   0.29432     0.41785   0.19170
255.555 M2   25  11   0.44091   0.27117     0.13046   0.00381
255.555 M2   26  11   0.55452   0.04282     0.03193   0.21253
255.555 M2   27  11   0.25175  -0.24352    -0.35235  -0.20290
255.555 M2   28  11   0.55922   0.07754    -0.12787  -0.01379
255.555 M2   29  11   0.51446  -0.04946    -0.33331   0.10064
255.555 M2   30  11   0.30623  -0.25226    -0.44610  -0.41839
255.555 M2   12  12  -0.81310   0.48492    -1.48404   1.60257
255.555 M2   13  12   1.10483   0.19127     0.06456   2.16263
255.555 M2   14  12  -1.36959   2.12405    -0.53556  -1.00436
255.555 M2   15  12  -0.34543  -0.54960    -0.63356   0.05282
255.555 M2   16  12  -0.84548  -0.09923    -0.42945  -0.99618
255.555 M2   17  12   1.12678   0.29809     0.19741  -1.00183
255.555 M2   18  12   0.91214  -0.32259    -0.26329   0.68197
255.555 M2   19  12  -0.08136  -0.41901     0.27330  -0.55597
255.555 M2   20  12   0.84610   0.21102    -0.17224  -0.31405
255.555 M2   21  12   0.60794   0.52535     0.11137   0.12408
255.555 M2   22  12   0.51020  -0.19647    -0.02956  -0.08590
255.555 M2   23  12  -0.22794  -0.25912    -0.02227  -0.57379
255.555 M2   24  12   0.40405  -0.46950     0.21559  -0.03536
255.555 M2   25  12   0.56549  -0.52710    -0.04976   0.14007
255.555 M2   26  12   0.21676  -1.01518     0.18305   0.04039
255.555 M2   27  12   0.19610  -0.55710     0.15775  -0.22444
255.555 M2   28  12   0.26918  -0.12724     0.08757  -0.26782
255.555 M2   29  12   0.47913  -0.34626    -0.12128   0.13925
255.555 M2   30  12   0.10291  -0.23659    -0.22319  -0.22012
