created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
9.0000000000e-02 -3.8776011169e-16 1.4440000000e+01 1.1823365921e-16 1.0293097017e-15 2.5000000000e-01 4.5484875262e-19
-1.6549461673e-02 -5.9099272954e-19 1.8977083218e-05 1.0314761431e-04 6.7721515407e-19 -7.3117947430e-20 -1.8097023702e-22
1.2821589264e-07 -8.4252627914e-20 1.2982853947e-18 1.3692862954e-19 -2.0183736370e-21 -1.4673047027e-23 1.0000000000e-08
2026256183242.000 -5732.9291520795 -3028.4292931442 -1763.1427341406 -0.3877397640 -3.3029673072 6.9481894729
9.0000000000e-02 9.1074396578e-18 1.4440000000e+01 1.3951556388e-16 -5.2107225954e-16 2.5000000000e-01 -1.6758512010e-19
-1.6546827657e-02 1.9200868938e-18 1.8971046089e-05 1.0313119731e-04 -1.4644587320e-18 -1.6520531626e-19 1.6593966362e-21
1.2817826510e-07 -2.5774268955e-20 -4.5987609543e-19 2.0784000460e-20 6.4765420976e-22 2.0855476416e-22 1.0000000000e-08
2026256183342.000 -5742.6225482951 -3219.2920694303 -1342.4017518819 0.0653157911 -3.0562992282 7.0711367352
9.0000000000e-02 -7.5581772800e-16 1.4440000000e+01 -1.3019777788e-16 6.5578489727e-16 2.5000000000e-01 7.2122235562e-19
-1.6544703231e-02 -1.9353435792e-19 1.8966177633e-05 1.0311795643e-04 -3.1483533241e-19 -1.2017035183e-19 2.3621676186e-22
1.2814792153e-07 6.3194937365e-20 2.1723932549e-18 -1.1414791133e-19 -2.8656430916e-21 -2.0688602187e-22 1.0000000000e-08
2026256183442.000 -5725.1273898816 -3394.9128863006 -915.2867451259 0.5181931801 -2.7950873711 7.1605382846
9.0000000000e-02 -7.2899455844e-16 1.4440000000e+01 8.2138798159e-17 1.6260256094e-15 2.5000000000e-01 1.0462975862e-18
-1.6543128515e-02 -2.1053072857e-18 1.8962569325e-05 1.0310814171e-04 -1.1479792649e-18 -1.4405234948e-19 1.2491682161e-21
1.2812543208e-07 -2.1467337636e-19 1.2783330727e-19 3.7906380954e-19 -3.0284361225e-22 -1.4071895219e-22 1.0000000000e-08
2026256183542.000 -5680.5193440753 -3554.4560474766 -483.8245736259 0.9687274527 -2.5205725815 7.2159475163
9.0000000000e-02 -1.3176163988e-16 1.4440000000e+01 2.2852902030e-16 -3.7398771353e-15 2.5000000000e-01 2.5909586727e-19
-1.6542133350e-02 3.3156493106e-18 1.8960289181e-05 1.0310193916e-04 2.3347884874e-19 5.4010738721e-21 5.9422237989e-24
1.2811122066e-07 1.8835250621e-19 2.4477633100e-18 9.2293517984e-20 -2.4882404191e-21 -5.3254353567e-24 1.0000000000e-08
2026256183642.000 -5609.0037292412 -3697.1623189944 -50.0639057375 1.4147623033 -2.2340621425 7.2370834085
9.0000000000e-02 2.2770217505e-15 1.4440000000e+01 -4.1082244110e-17 3.7910863786e-15 2.5000000000e-01 -2.1426333044e-18
-1.6541736746e-02 -4.2921877632e-18 1.8959380510e-05 1.0309946725e-04 3.5886465427e-18 5.2911393692e-20 -3.9236078416e-21
1.2810555719e-07 -7.8524545343e-20 -1.0305489568e-18 -1.4928219238e-19 8.0024298454e-22 4.0065693655e-23 1.0000000000e-08
2026256183742.000 -5510.9146527518 -3822.3527075549 383.9347624248 1.8541613198 -1.9369231448 7.2238324285
9.0000000000e-02 1.1941688643e-15 1.4440000000e+01 1.8011660782e-17 1.6776542903e-15 2.5000000000e-01 -2.4729336294e-18
-1.6541946512e-02 -3.2638443080e-18 1.8959861109e-05 1.0310077466e-04 1.4592984166e-18 7.3844241049e-20 -1.6989985204e-21
1.2810855262e-07 -2.1110465147e-19 3.8653390284e-19 -3.5326850686e-19 -1.1283901883e-21 -2.7695158055e-22 1.0000000000e-08
2026256183842.000 -5386.7134815345 -3929.4318316892 816.1091689464 2.2848191676 -1.6305754568 7.1762494174
9.0000000000e-02 -6.2795113603e-17 1.4440000000e+01 -1.8397676043e-16 -1.5411326100e-16 2.5000000000e-01 -1.7233484384e-19
-1.6542759107e-02 1.0008976549e-18 1.8961722914e-05 1.0310583931e-04 5.6057361435e-19 -1.4613581687e-19 -1.2238524995e-21
1.2812015667e-07 8.8275878027e-20 8.6597806069e-19 3.6477686539e-19 7.2843143973e-24 -1.2045908250e-22 1.0000000000e-08
2026256183942.000 -5236.9866517850 -4017.8908649597 1244.4053697547 2.7046726093 -1.3164843511 7.0945574385
9.0000000000e-02 2.3008998500e-16 1.4440000000e+01 -3.9047128178e-16 -1.1991493319e-15 2.5000000000e-01 -1.8020988641e-18
-1.6544159681e-02 4.6072912278e-19 1.8964932102e-05 1.0311456865e-04 -5.4653947224e-19 1.9986433999e-19 7.6745220179e-22
1.2814015853e-07 2.2382210287e-20 1.7196726470e-18 8.0315710775e-20 -1.7999884626e-21 7.3429299164e-22 1.0000000000e-08
2026256184042.000 -5062.4428314831 -4087.3100308942 1666.7877840371 3.1117112647 -0.9961528537 6.9791465897
9.0000000000e-02 -1.2504257259e-15 1.4440000000e+01 1.3367077454e-17 -1.6979026770e-15 2.5000000000e-01 -4.8482290179e-19
-1.6546122333e-02 1.5133350048e-18 1.8969429657e-05 1.0312680124e-04 7.4758419480e-19 2.5961991850e-19 -4.0165558709e-22
1.2816819039e-07 -2.6249764495e-20 1.9588976288e-18 -1.2611279809e-19 -2.2206001578e-21 5.0380597738e-22 1.0000000000e-08
2026256184142.000 -4863.9094500429 -4137.3606386892 2081.2491418014 3.5039880193 -0.6711138812 6.8305717945
9.0000000000e-02 -1.6487726665e-15 1.4440000000e+01 2.7268796076e-16 1.4014363250e-15 2.5000000000e-01 2.3982559604e-18
-1.6548610566e-02 -9.1262531648e-19 1.8975132388e-05 1.0314230962e-04 -1.0087377741e-18 -2.5651319478e-19 9.7737655530e-22
1.2820373372e-07 3.7954204692e-19 -9.6187609727e-19 3.4989150444e-19 1.8400815805e-21 -9.1313294242e-23 1.0000000000e-08
2026256184242.000 -4642.3286189021 -4167.8066457503 2485.8202748176 3.8796289944 -0.3429222367 6.6495496024
9.0000000000e-02 5.7336930587e-16 1.4440000000e+01 -7.3875177611e-17 1.0061973404e-15 2.5000000000e-01 -1.0846629181e-18
-1.6551577946e-02 -8.4408288284e-19 1.8981934383e-05 1.0316080437e-04 1.6137157829e-18 -1.9645878946e-19 -1.9482905202e-21
1.2824612843e-07 1.8277752276e-19 -7.8161450597e-20 1.0159798212e-19 1.0031405514e-21 -8.8542133537e-22 1.0000000000e-08
2026256184342.000 -4398.7524696301 -4178.5057398423 2878.5796936450 4.2368430030 -0.0131465357 6.4369540415
9.0000000000e-02 2.0311367050e-15 1.4440000000e+01 -4.3475486678e-16 7.3418917484e-16 2.5000000000e-01 -2.3591187128e-18
-1.6554968933e-02 -1.3461946223e-18 1.8989708891e-05 1.0318193934e-04 2.0974759131e-19 -2.1000461059e-19 -1.7038423990e-21
1.2829458450e-07 2.3630517689e-19 -3.7829946819e-19 1.6625725291e-19 2.1533423796e-21 1.6500261610e-22 1.0000000000e-08
2026256184442.000 -4134.3379259028 -4169.4099518741 3257.6628956494 4.5739304230 0.3166388856 6.1938115784
9.0000000000e-02 3.1439044457e-15 1.4440000000e+01 1.4585569946e-16 2.3457500586e-15 2.5000000000e-01 -1.6170277373e-18
-1.6558719905e-02 -1.3476714371e-18 1.8998310587e-05 1.0320531797e-04 -1.3376117685e-19 1.9225908504e-19 -5.3683851372e-22
1.2834819618e-07 -2.5271952410e-19 -3.2499281436e-18 -1.8872246846e-19 3.9829088258e-21 -2.1418723203e-22 1.0000000000e-08
2026256184542.000 -3850.3410214064 -4140.5657215883 3621.2713518807 4.8892914363 0.6448619307 5.9212952514
9.0000000000e-02 1.6211604522e-15 1.4440000000e+01 1.3849398082e-16 6.7288413267e-16 2.5000000000e-01 1.0304186843e-19
-1.6562760315e-02 4.7284023040e-19 1.9007578203e-05 1.0323050058e-04 2.7999592647e-18 -2.6587080312e-19 -3.6313845837e-21
1.2840595833e-07 -4.6170326021e-19 -2.8627135134e-18 -3.3901344186e-19 3.0448500650e-21 -5.7112812529e-22 1.0000000000e-08
2026256184642.000 -3548.1106134126 -4092.1136115838 3967.6811235127 5.1814335807 0.9699607110 5.6207180511
9.0000000000e-02 -2.7988350796e-16 1.4440000000e+01 5.6224787006e-16 1.5818538526e-15 2.5000000000e-01 -4.0877887305e-19
-1.6567014006e-02 -1.6942036711e-18 1.9017337470e-05 1.0325701250e-04 1.3644360397e-18 6.0382158739e-19 -2.2311587676e-21
1.2846678479e-07 -2.0190737511e-19 -7.8141822141e-19 -2.1178873997e-19 -6.7550702341e-22 -2.7344852524e-22 1.0000000000e-08
2026256184742.000 -3229.0817822421 -4024.2874221523 4295.2510636185 5.4489785929 1.2903912045 5.2935256265
9.0000000000e-02 1.4904747917e-16 1.4440000000e+01 1.3970630737e-16 1.3102229731e-15 2.5000000000e-01 -2.1738329957e-19
-1.6571400625e-02 -8.2885855339e-19 1.9027404341e-05 1.0328435293e-04 1.7038014786e-18 1.6437830601e-19 -2.8414108575e-21
1.2852952844e-07 -2.5381716658e-19 1.0267234781e-19 -1.0847090896e-19 2.8396215603e-22 -3.8699230892e-22 1.0000000000e-08
2026256184842.000 -2894.7687737712 -3937.4129107263 4602.4305634900 5.6906685187 1.6046347504 4.9412884003
9.0000000000e-02 -1.6126171576e-15 1.4440000000e+01 2.4208922443e-16 -4.6661550920e-16 2.5000000000e-01 1.4581973635e-19
-1.6575837135e-02 -3.7766783366e-19 1.9037588416e-05 1.0331200430e-04 2.8334960309e-18 -8.2290654673e-19 -1.9719119664e-21
1.2859300259e-07 -4.8165533491e-19 2.2807156868e-18 -8.2035195913e-20 -2.6671249657e-21 5.0231720292e-22 1.0000000000e-08
2026256184942.000 -2546.7576035124 -3831.9060531219 4887.7668082865 5.9053710838 1.9112052617 4.5656931761
9.0000000000e-02 -1.0093862415e-15 1.4440000000e+01 2.6528399073e-16 1.0672900532e-17 2.5000000000e-01 -2.4348262821e-19
-1.6580239381e-02 7.1789838520e-19 1.9047696533e-05 1.0333944213e-04 -2.8207077214e-18 5.2086279389e-19 2.2685631084e-21
1.2865600332e-07 -8.0134474053e-19 2.1993957932e-18 -3.3856960945e-19 -2.8437925856e-21 1.8706534425e-22 1.0000000000e-08
2026256185042.000 -2186.6983577227 -3708.2708751606 5149.9115117079 6.0920843293 2.2086561346 4.1685343182
9.0000000000e-02 -1.8472758519e-16 1.4440000000e+01 3.5882372921e-16 7.8325521958e-16 2.5000000000e-01 -1.0070156734e-19
-1.6584523696e-02 -1.3578544744e-18 1.9057536443e-05 1.0336614492e-04 4.2188678514e-19 2.5592991563e-19 -5.6912027865e-22
1.2871733240e-07 -9.9965570411e-20 -9.7022039342e-19 -2.5070326208e-19 2.6464831739e-21 -3.0534070505e-23 1.0000000000e-08
2026256185142.000 -1816.2972344441 -3567.0968762662 5387.6271047251 6.2499405248 2.4955868310 3.7517045830
9.0000000000e-02 -4.2852782156e-16 1.4440000000e+01 1.5993728150e-16 1.9369057081e-15 2.5000000000e-01 7.1148369309e-19
-1.6588608501e-02 -2.5179911728e-18 1.9066920499e-05 1.0339160423e-04 -2.9320004021e-19 2.2717822306e-19 1.4948783121e-21
1.2877582028e-07 3.0354768776e-19 -1.5660288300e-18 -9.6915727938e-20 1.9031244139e-21 -2.6505834163e-22 1.0000000000e-08
2026256185242.000 -1437.3083710808 -3409.0560649029 5599.7923585227 6.3782093792 2.7706491160 3.3171856724
9.0000000000e-02 -8.3023343305e-16 1.4440000000e+01 -2.9700627435e-17 -1.2817898250e-15 2.5000000000e-01 7.7855071224e-19
-1.6592415880e-02 8.0380779164e-19 1.9075669303e-05 1.0341533443e-04 1.1128178204e-18 2.2927053491e-19 -1.5306403206e-21
1.2883034884e-07 -2.7844814264e-19 -5.9170502571e-19 2.6788976610e-19 -7.5772437557e-22 -1.1656102285e-22 1.0000000000e-08
2026256185342.000 -1051.5255019849 -3234.8996284569 5785.4074267667 6.4763005768 3.0325529391 2.8670385743
9.0000000000e-02 -1.5105067500e-16 1.4440000000e+01 4.3077754052e-16 1.7295053593e-16 2.5000000000e-01 -6.5773741315e-19
-1.6595873091e-02 4.8788400498e-19 1.9083615210e-05 1.0343688214e-04 1.0016542554e-20 1.5665348821e-19 2.7369775133e-22
1.2887987319e-07 -3.4425634153e-20 1.1695612735e-18 6.7650756304e-19 -2.5100125329e-21 2.2201339192e-23 1.0000000000e-08
2026256185442.000 -660.7734863564 -3045.4542611489 5943.5982967132 6.5437656684 3.2800719586 2.4033937461
9.0000000000e-02 -1.7265805927e-15 1.4440000000e+01 5.7064706153e-17 -4.5409071259e-16 2.5000000000e-01 1.9298334833e-18
-1.6598913984e-02 5.3398897344e-19 1.9090605641e-05 1.0345583508e-04 5.1329872192e-19 8.6795398549e-20 -1.1829997683e-21
1.2892344236e-07 5.8067297514e-20 2.6440093393e-18 -3.0358211494e-19 -3.4897463713e-21 -1.1308171130e-22 1.0000000000e-08
2026256185542.000 -266.8997403601 -2841.6181728341 6073.6206425737 6.5802993417 3.5120487230 1.9284411876
9.0000000000e-02 1.4448193260e-15 1.4440000000e+01 8.4815056807e-17 -6.5484185572e-16 2.5000000000e-01 -1.1760914022e-18
-1.6601480302e-02 4.7903526285e-19 1.9096506110e-05 1.0347183014e-04 1.2375186528e-18 1.2911668127e-19 -1.4294849708e-21
1.2896021814e-07 -4.2069291609e-19 1.6607256575e-18 6.8434316893e-19 -2.7777420641e-21 -3.1010568825e-22 1.0000000000e-08
2026256185642.000 128.2343432282 -2624.3567968951 6174.8630777917 6.5857401624 3.7273994076 1.4444204408
9.0000000000e-02 -1.3140166749e-15 1.4440000000e+01 -1.3000709883e-16 -1.1169548391e-15 2.5000000000e-01 1.7376450122e-18
-1.6603522825e-02 6.5902134917e-19 1.9101202922e-05 1.0348456054e-04 -6.7061742759e-19 1.3562284776e-19 6.4395967298e-22
1.2898949189e-07 -9.7735439000e-20 -2.9200422965e-18 5.0007678781e-19 1.8304370560e-21 -1.5295649036e-22 1.0000000000e-08
2026256185742.000 522.7620790232 -2394.6982363381 6246.8498048290 6.5600706665 3.9251183974 0.9536105459
9.0000000000e-02 -3.8953044479e-16 1.4440000000e+01 -2.4094907461e-16 -2.2542038266e-15 2.5000000000e-01 4.1680551239e-20
-1.6605002341e-02 2.7139982408e-18 1.9104605453e-05 1.0349378190e-04 -5.7646855709e-19 -2.3523247710e-19 7.9558028438e-22
1.2901069881e-07 2.4012756388e-20 3.2554909716e-18 -6.0907921001e-19 -2.8749217239e-21 -3.8711260091e-23 1.0000000000e-08
2026256185842.000 914.8200735919 -2153.7284414912 6289.2426633856 6.5034170306 4.1042823420 0.4583199726
9.0000000000e-02 1.1219112751e-16 1.4440000000e+01 -1.4282571024e-17 1.4278381399e-15 2.5000000000e-01 -3.5161007393e-19
-1.6605890430e-02 -1.9158239858e-18 1.9106647990e-05 1.0349931709e-04 -5.7737975906e-20 -1.0795574561e-19 4.8210216799e-22
1.2902342930e-07 8.5763432717e-21 5.0576714319e-19 -8.3243510362e-20 1.4494669985e-21 1.6490505592e-22 1.0000000000e-08
2026256185942.000 1302.5568123345 -1902.5861630800 6301.8425779883 6.4160481936 4.2640539821 -0.0391234600
9.0000000000e-02 5.7197757986e-16 1.4440000000e+01 -1.1238045739e-16 -1.4226233361e-15 2.5000000000e-01 -2.0146190320e-19
-1.6606170024e-02 4.3164820391e-19 1.9107291058e-05 1.0350105971e-04 -2.7926070195e-19 6.8319641926e-20 5.2070393788e-22
1.2902743734e-07 9.2467917979e-20 -7.9553166016e-19 -2.4193898748e-19 2.4245692100e-21 1.4162365346e-23 1.0000000000e-08
2026256190042.000 1684.1411672926 -1642.4576892346 6284.5904065308 6.2983745068 4.4036856359 -0.5363826666
9.0000000000e-02 1.3961986738e-15 1.4440000000e+01 2.1461771367e-16 -1.0139685903e-15 2.5000000000e-01 -1.3390398181e-18
-1.6605835749e-02 1.3450966013e-18 1.9106522224e-05 1.0349897627e-04 -4.3780286883e-19 8.7819904771e-20 6.4869242660e-23
1.2902264544e-07 8.9122354596e-20 1.3712315929e-18 -2.3724353066e-19 -6.2961659547e-22 -1.0190063104e-22 1.0000000000e-08
2026256190142.000 2057.7708098546 -1374.5713858603 6237.5671908174 6.1509459095 4.5225223752 -1.0311213798
9.0000000000e-02 7.8445218962e-16 1.4440000000e+01 1.8404546719e-16 -2.7220324585e-16 2.5000000000e-01 -9.8333107374e-19
-1.6604894029e-02 1.7932721189e-18 1.9104356351e-05 1.0349310683e-04 -6.3549713885e-19 8.6212367880e-20 9.2329535761e-22
1.2900914623e-07 -3.3270657590e-20 3.1837275910e-18 6.1669361322e-20 -3.8345014258e-21 -5.1872508694e-25 1.0000000000e-08
2026256190242.000 2421.6805011819 -1100.1920579738 6160.9938095304 5.9744496349 4.6200048887 -1.5210142327
9.0000000000e-02 2.6104989239e-16 1.4440000000e+01 3.7483470182e-16 -8.4922350122e-16 2.5000000000e-01 -1.1207678040e-18
-1.6603362963e-02 1.9189208937e-18 1.9100835297e-05 1.0348356417e-04 7.8344405460e-19 5.3682929863e-20 -4.1207483141e-22
1.2898720060e-07 -2.2076536578e-19 -1.3061707694e-18 3.9671744390e-19 4.7450320284e-22 2.4895904103e-22 1.0000000000e-08
2026256190342.000 2774.1502344115 -820.6151495801 6055.2300332725 5.7697074446 4.6956720303 -2.0037568386
9.0000000000e-02 1.2273641011e-15 1.4440000000e+01 -6.1244832238e-17 -1.1048386907e-15 2.5000000000e-01 -4.4434234976e-19
-1.6601271961e-02 2.0891073925e-22 1.9096027059e-05 1.0347053161e-04 1.0553299881e-18 -1.7213167469e-19 8.7347400270e-23
1.2895723236e-07 -2.4583744595e-20 2.4285419415e-19 -1.1250762765e-19 -6.3625171276e-22 2.4823338101e-22 1.0000000000e-08
2026256190442.000 3113.5132022739 -537.1607982422 5920.7729806867 5.5376723788 4.7491630486 -2.4770758636
9.0000000000e-02 -2.1695353024e-15 1.4440000000e+01 1.2004118293e-17 8.8585032193e-16 2.5000000000e-01 1.4333289060e-18
-1.6598661161e-02 4.4292339004e-19 1.9090024399e-05 1.0345425931e-04 -1.0027453653e-18 4.0221707055e-19 7.5664671369e-22
1.2891981966e-07 -1.9291212166e-20 2.3991670995e-18 -1.4419779738e-19 -2.7303106470e-21 -1.3038027774e-22 1.0000000000e-08
2026256190542.000 3438.1635609045 -251.1677644370 5758.2549743574 5.2794250125 4.7802194780 -2.9387390849
9.0000000000e-02 -3.5713473040e-15 1.4440000000e+01 1.6950919329e-16 1.5085116502e-15 2.5000000000e-01 5.2107650854e-18
-1.6595580631e-02 -2.2307811963e-18 1.9082942969e-05 1.0343505933e-04 -2.0919339183e-18 2.4477876564e-19 2.0378300767e-21
1.2887568332e-07 2.3320803356e-19 1.4422083390e-18 -1.6017103378e-19 -1.0457504787e-21 -7.4177376578e-22 1.0000000000e-08
2026256190642.000 3746.5639606791 36.0127578104 5568.4407954036 4.9961691834 4.7886866967 -3.3865654200
9.0000000000e-02 3.6882418150e-15 1.4440000000e+01 6.5058401246e-17 1.4531590561e-15 2.5000000000e-01 -3.0106837001e-18
-1.6592089383e-02 -3.6177066385e-19 1.9074918981e-05 1.0341329948e-04 9.2505947653e-19 -4.5242086401e-20 -1.1684232665e-21
1.2882567232e-07 -2.6553647270e-21 2.6901506818e-18 -1.8237561771e-19 -2.6233289154e-21 -1.8177482913e-22 1.0000000000e-08
2026256190742.000 4037.2528115197 323.0233623329 5352.2243365565 4.6892272579 4.7745150356 -3.8184349075
9.0000000000e-02 -4.3573431377e-16 1.4440000000e+01 1.3415681404e-16 9.3127946072e-16 2.5000000000e-01 9.0428360815e-19
-1.6588254209e-02 -9.2366425766e-19 1.9066106488e-05 1.0338939604e-04 -6.8346508502e-19 -4.4219519051e-19 5.0343037737e-24
1.2877074681e-07 -6.1916726172e-19 1.1219926092e-18 2.0345026574e-19 -1.1742856919e-21 -2.1067631658e-22 1.0000000000e-08
2026256190842.000 4308.8512517362 608.5068210579 5110.6246551607 4.3600347050 4.7377606391 -4.2322986076
9.0000000000e-02 -1.9602185681e-15 1.4440000000e+01 6.8546311483e-17 -1.4244437681e-16 2.5000000000e-01 1.1612760825e-18
-1.6584148371e-02 -6.3136124849e-20 1.9056674320e-05 1.0336380564e-04 -4.7198896356e-18 3.3947019743e-19 4.4736274365e-21
1.2871195906e-07 -2.6697768864e-19 -5.8568406609e-19 -4.2345607510e-20 7.8482804397e-22 2.3369537972e-22 1.0000000000e-08
2026256190942.000 4560.0697785254 891.1124095033 4844.7814299887 4.0101342408 4.6785857485 -4.6261883863
9.0000000000e-02 -5.4177901247e-16 1.4440000000e+01 3.4705569371e-16 -1.7513929234e-15 2.5000000000e-01 -1.2277870274e-18
-1.6579850175e-02 1.8503840948e-18 1.9046802758e-05 1.0333701633e-04 -3.1603012437e-20 -4.5968900830e-19 -1.4267899693e-23
1.2865043270e-07 -1.2048532588e-19 -4.1719301670e-19 4.4717841458e-19 4.0525724398e-22 9.2732766028e-23 1.0000000000e-08
2026256191042.000 4789.7145107238 1169.5022917019 4555.9498289739 3.6411693234 4.5972586046 -4.9982265347
9.0000000000e-02 1.5787588740e-15 1.4440000000e+01 3.1165577903e-16 -1.1768924136e-15 2.5000000000e-01 -1.8501141391e-18
-1.6575441451e-02 2.3064650470e-18 1.9036680006e-05 1.0330953813e-04 1.6257241620e-18 -3.2692389491e-19 -1.8761335508e-21
1.2858734076e-07 6.5393812355e-20 6.8238755857e-19 7.5619776324e-20 -1.0244491498e-21 4.3184194600e-22 1.0000000000e-08
2026256191142.000 4996.6930422500 1442.3578788918 4245.4947988877 3.2548770692 4.4941528502 -5.3466351658
9.0000000000e-02 7.6630147783e-16 1.4440000000e+01 -2.5412228069e-16 3.0575844442e-16 2.5000000000e-01 1.3584011730e-19
-1.6571005975e-02 2.8883978726e-19 1.9026498547e-05 1.0328189320e-04 1.7161457403e-18 -3.6271424959e-19 -1.9567067913e-21
1.2852388291e-07 1.2769743829e-19 4.2065984607e-18 1.8212220917e-19 -4.5229797635e-21 1.0419874178e-22 1.0000000000e-08
2026256191242.000 5180.0198498267 1708.3861366460 3914.8847925226 2.8530805814 4.3697464189 -5.6697453246
9.0000000000e-02 2.4446005037e-15 1.4440000000e+01 -1.1438754741e-16 1.1540913022e-15 2.5000000000e-01 -3.5382482995e-18
-1.6566627867e-02 -1.2685538010e-18 1.9016451445e-05 1.0325460582e-04 6.2387067396e-19 2.5002577279e-19 -3.6109601858e-22
1.2846126247e-07 5.3694587092e-19 3.4334137709e-18 2.1095991696e-19 -4.3301206088e-21 2.9028149661e-22 1.0000000000e-08
2026256191342.000 5338.8212179320 1966.3258088835 3565.6849538624 2.4376806972 4.2246198837 -5.9660057389
9.0000000000e-02 -2.4140653402e-15 1.4440000000e+01 -2.1534276326e-16 1.2188511929e-15 2.5000000000e-01 2.6288874321e-18
-1.6562389987e-02 -1.3824072267e-18 1.9006728676e-05 1.0322819244e-04 -5.0773363453e-19 8.7953545191e-20 -3.6957980076e-23
1.2840066349e-07 1.4063078336e-19 -6.4120260796e-19 -7.0574125698e-22 1.3667948356e-21 2.8538637888e-22 1.0000000000e-08
2026256191442.000 5472.3396453939 2214.9535243239 3199.5497868956 2.0106471733 4.0594542462 -6.2339911329
9.0000000000e-02 1.6965130371e-15 1.4440000000e+01 1.2163690927e-16 -5.9482491273e-16 2.5000000000e-01 -2.6370957453e-18
-1.6558372375e-02 5.1053627580e-19 1.8997513552e-05 1.0320315192e-04 3.8994278361e-18 4.8528660584e-20 -4.8353257549e-21
1.2834322851e-07 -3.4713422317e-19 4.7492584281e-18 -1.4966404020e-20 -5.6890546490e-21 3.4575230244e-22 1.0000000000e-08
2026256191542.000 5579.9377012315 2453.0897478300 2818.2153390225 1.5740093429 3.8750281482 -6.4724100217
9.0000000000e-02 1.5560323581e-16 1.4440000000e+01 5.4052099857e-16 -1.4796861052e-15 2.5000000000e-01 -7.8919259870e-19
-1.6554650743e-02 1.6027106582e-18 1.8988979309e-05 1.0317995615e-04 1.1785042797e-18 -1.9340075470e-19 -1.2871364465e-21
1.2829003724e-07 -1.7728614432e-19 1.6560046082e-18 1.3255282693e-20 -2.1497290066e-21 -2.7513974239e-22 1.0000000000e-08
2026256191642.000 5661.1012981607 2679.6045446340 2423.4909350852 1.1298462809 3.6722145009 -6.6801119038
9.0000000000e-02 -4.3786297963e-16 1.4440000000e+01 -2.5536296302e-17 5.8067332931e-16 2.5000000000e-01 1.5502177400e-18
-1.6551295070e-02 -2.4933365369e-18 1.8981285908e-05 1.0315904130e-04 -8.1056948963e-19 -2.8767454992e-19 1.2699808341e-21
1.2824208668e-07 4.0134201193e-20 1.7752391829e-18 2.0466784651e-19 -1.2756253931e-21 -1.0345912407e-22 1.0000000000e-08
2026256191742.000 5715.4423494372 2893.4231360937 2017.2505030020 0.6802765262 3.4519765304 -6.8560937700
9.0000000000e-02 4.3783758035e-15 1.4440000000e+01 1.2502770846e-16 -1.2640881947e-15 2.5000000000e-01 -5.5999483626e-18
-1.6548368306e-02 2.0538441423e-18 1.8974577119e-05 1.0314079969e-04 4.5919587308e-18 -5.5566249553e-20 -5.6074117760e-21
1.2820027290e-07 -1.5582667668e-19 3.2695069318e-18 7.6092134108e-20 -2.8895015802e-21 5.2585718725e-23 1.0000000000e-08
2026256191842.000 5742.7008370689 3093.5311117976 1601.4235362240 0.2274474831 3.2153632352 -6.9995058490
9.0000000000e-02 -2.6127320230e-15 1.4440000000e+01 1.8556992431e-16 2.4596251355e-16 2.5000000000e-01 2.0455015411e-18
-1.6545925214e-02 -2.7630191860e-18 1.8968977921e-05 1.0312557266e-04 -3.3179384548e-18 5.8455225312e-20 3.2093662268e-21
1.2816537485e-07 9.3811712111e-20 -4.5456366920e-19 1.1122240556e-19 5.4552527473e-22 9.6458874483e-23 1.0000000000e-08
2026256191942.000 5742.7461475161 3278.9795184381 1177.9857426993 -0.2264755777 2.9635043111 -7.1096565181
9.0000000000e-02 8.5788980023e-16 1.4440000000e+01 -5.3985382832e-17 8.4919634300e-16 2.5000000000e-01 -3.1603082922e-19
-1.6544011374e-02 -2.3203330686e-19 1.8964592268e-05 1.0311364430e-04 -1.2661775106e-18 -2.3842356682e-19 3.8496093173e-22
1.2813804045e-07 -4.8578999377e-20 1.6451826109e-18 -8.0561939269e-20 -2.0380952794e-21 8.3125274245e-23 1.0000000000e-08
2026256192042.000 5715.5778281701 3448.8894547423 748.9494325709 -0.6793206245 2.6976045152 -7.1860163139
9.0000000000e-02 -2.2888137805e-15 1.4440000000e+01 2.9258985168e-17 -7.8387500265e-16 2.5000000000e-01 2.1535159984e-18
-1.6542662362e-02 5.7551603221e-19 1.8961501249e-05 1.0310523633e-04 -2.4503306697e-18 -4.7423983832e-20 2.9450650583e-21
1.2811877510e-07 9.6306961689e-20 -3.4089218409e-18 2.9529687155e-19 3.7213341007e-21 9.6997908815e-23 1.0000000000e-08
2026256192142.000 5661.3256320874 3602.4563992713 316.3537003764 -1.1289201485 2.4189375499 -7.2282209887
9.0000000000e-02 -6.1348581501e-16 1.4440000000e+01 -1.5049338808e-16 -1.3260838719e-15 2.5000000000e-01 5.0117876542e-19
-1.6541903108e-02 1.7130823040e-18 1.8959761665e-05 1.0310050414e-04 -4.9262640742e-19 -1.0334220833e-20 7.4182485046e-22
1.2810793282e-07 1.0580443616e-19 -1.0762942207e-19 4.8046770602e-20 2.6411124498e-22 2.2679904448e-23 1.0000000000e-08
2026256192242.000 5580.2488987925 3738.9541391644 -117.7455408921 -1.5731224627 2.1288394919 -7.2360735725
